ClassName,ImageID,XMax,XMin,YMax,YMin
right_foot,crop1002nghgh.jpg,466.8356568576,327.829651456,293.0301742592,44.22756700159999
left_foot,rrrrrrr2Recheck+Image+(116).jpg,460.23264512000003,267.9892395008,457.0,118.4819749888
left_foot,crop13024797028968_def9516dfe_o0.jpg,488.6512726528,248.42090112,308.5,24.119689932799986
left_foot,crop13033783246608_427fb3f06b_o0.jpg,486.044597504,266.8991176704,405.8133875712,9.844681113600018
left_foot,510newgettyimages-513800206-612x612.jpg,253.8013550592,211.8427667456,454.6633862144,358.7474970624
right_foot,510newgettyimages-513800206-612x612.jpg,325.5567621632,284.5877865984,449.09168921599996,358.46723880959996
left_foot,image168omar-prestwich-X8nW8XyufpA-unsplash2.jpg,373.5875987968,212.4238119424,468.4042979328,44.1178571264
right_foot,crop5563+(41)R.jpg,279.8430055936,80.18425103360002,374.50422149120004,19.58736778240001
right_foot,rrrrrrrRecheck+Image+344+(66).jpg,289.021232896,78.6522282496,506.5,19.00809384959996
left_foot,rrrrrrr2Recheck+Image+(81).jpeg,235.6233999872,4.908807167999981,465.3961869824,270.1767378432
right_foot,rrrrrrr2Recheck+Image+(81).jpeg,465.8462900224,263.6959000064,448.2212499968,232.1894016512
left_foot,crop503nrepixls-photos-45.jpg,284.628961024,178.0518235136,383.6590444032,191.66145172479997
right_foot,crop503nrepixls-photos-45.jpg,407.8640771072,310.0145075712,380.928429824,181.0
right_foot,crop130212829447_abb20221b2_o0.jpg,383.8203259392,256.0,300.9636578304,136.8149203968
left_foot,image8538901315272_2965f252a9_o.jpg1.jpg,481.3833293312,265.2559226368,367.79731256319997,8.305067161599993
left_foot,crop321gettyimages-1153902163-612x612.jpg,231.567637248,134.9379469312,511.3201414144,304.0249047552
right_foot,crop321gettyimages-1153902163-612x612.jpg,381.1025417728,286.7433289216,439.2010310656,304.3805240832
left_foot,crop50362858452.jpg,426.001060096,266.9440947712,391.10790481920003,234.98975226879998
left_foot,crop503nxmol-ples-fortism-474.jpg,226.142857728,89.14991349760001,462.7890581504,193.0
right_foot,crop503nxmol-ples-fortism-474.jpg,433.6,318.4,403.7500000256,175.3750000128
right_foot,crop5563+(61)1L.jpg,466.29940659199997,260.2677298176,422.6359213568,71.29780183039998
left_foot,20200207_073006+(1).jpg,324.3450461184,212.3685179392,245.9532969472,82.60780323840004
right_foot,crop503nAmber-745.jpg,151.5482553344,26.44951342080003,389.4491208704,63.91813089279998
right_foot,crop414pexels-photo-1949131.jpg,182.7758872576,48.760000870400006,364.0007273984,84.34947164159996
left_foot,20200206_204645.jpg,355.0155539968,206.59656243199998,325.2099752448,40.95301119999999
right_foot,crop810gj.jpg,420.3804494336,126.440685056,398.5,55.51527956479998
right_foot,image114omar-prestwich-SJpsGmqigDA-unsplash+(2).jpg,257.4688367104,23.458197248000005,584.5,-2.0
left_foot,510newgettyimages-500455092-612x612.jpg,242.1718792192,122.47092428799999,429.11414026240004,220.3391736832
right_foot,510newgettyimages-500455092-612x612.jpg,372.49100544,249.478976256,471.54529812479996,231.16760238080002
left_foot,crop5563+(31)L.jpg,408.61321681920003,240.4672126976,474.8058299904,10.568873676799967
right_foot,crop601pexels-photo-1144685698.jpeg,129.540147456,41.695896115200014,327.2759929344,152.5
left_foot,510newgettyimages-529065668-612x6120.jpg,443.8108253696,309.4192490496,345.8104688128,162.76163210239997
left_foot,crop3612+(34)L.jpg,413.4340249088,209.0604081152,454.65622133759996,81.12863068159999
left_foot,image189806351852_ef635ab3e1_o.jpg1.jpg,380.3639894016,207.26144742399998,396.79000002559997,3.2040655359999732
left_foot,aaaaaScreenshot_88.png,199.2058212352,16.098681446400008,460.0013740032,75.99878763520002
right_foot,aaaaaScreenshot_88.png,496.0027695104,299.085520384,430.5609724928,131.49916144639997
left_foot,abc20200207_022032.jpg,348.4900067328,242.8477727232,288.7316540416,75.74992527360001
left_foot,crop810dg3.jpg,169.7468810752,69.31081681919997,412.6906398208,233.3264256
right_foot,crop810dg3.jpg,487.0957692928,367.3620760576,404.5659400192,231.7871439872
left_foot,crop1002nsteve-halama-_n2T2I2Dkio-unsplash0.jpg,491.86850268160003,313.0706929152,398.23267860479996,47.16664279040003
right_foot,crop503pexels-photo-160784845123.jpeg,285.972770304,205.176875264,292.869988096,245.07562019839997
left_foot,image16030843490480_df09983342_o.jpg1.jpg,409.39295329280003,175.00020014080002,305.7748409856,6.99832289279999
right_foot,crop5563+(131)R.jpg,262.8206002176,41.89083182080003,436.3285358592,27.222052761600025
left_foot,crop500ds.jpg,425.6101899264,238.5973354496,484.00153564159996,29.734206719999975
right_foot,image189846019422_90a1cddc01_o.jpg,436.7852964352,58.54571955200001,481.51760302080004,123.01483361279998
left_foot,crop3612+(71)L.jpg,336.4571922944,190.4857718784,412.0,31.41072824319997
left_foot,crop1002njoshua-stannard-zGqVUL30hF0-unsplash9.jpg,510.6254808064,372.745385472,295.7057863168,72.96238842880001
left_foot,crop321gettyimages-1091636002-612x612.jpg,187.0556123136,40.38104202240001,313.2989985792,98.96499998720003
right_foot,crop321gettyimages-1091636002-612x612.jpg,445.9701540864,315.1884548608,347.984789504,99.73832673280003
left_foot,crop5563+(74)L.jpg,401.056749824,171.123227136,431.21619599359997,60.84375121919999
left_foot,20200207_073714.jpg,255.143539968,129.6157120512,287.8939524608,47.791043635200026
right_foot,20200207_073714.jpg,392.45878942720003,239.2319423488,287.2946688,60.311506995200034
left_foot,crop810f343df.jpg,351.0900985856,166.4992651264,435.3361895424,85.12857804800001
left_foot,crop414pexels-photo-32173700.jpeg,248.039654656,136.9152692224,436.5431458816,191.3160722944
right_foot,crop414pexels-photo-32173700.jpeg,405.4063606784,291.4770038784,366.38865049599997,185.7821389312
left_foot,aIMG20200212003719.jpg,305.3940342784,244.44393472,193.602068224,56.5
left_foot,crop601pexels-photo-13685.jpeg,288.5412544,178.3045570048,556.938625024,225.62137512959998
right_foot,crop601pexels-photo-13685.jpeg,396.49268418559996,279.5840963072,561.3558390272001,243.99488491519998
left_foot,image30tiko-giorgadze-TC1wrKRJvgc-unsplash.jpg,379.83616373760003,237.8555158528,298.0849519616,33.638296063999974
left_foot,abc20200207_032509.jpg,231.5135938048,128.773278976,322.9350675456,81.2629940224
right_foot,abc20200207_032509.jpg,376.5741001728,270.701069824,286.501762304,83.5212100096
right_foot,image18917186027296_f8b7dd95cc_o+(3).jpg,271.9588790272,32.16930478080002,460.7008170496,9.998343116800015
left_foot,crop503nlamirin-pixels-word-235.jpg,172.4811074048,60.54234485759997,410.11612072959997,189.35955711999998
right_foot,crop503nlamirin-pixels-word-235.jpg,453.9368745472,301.526493184,350.4168788992,121.4482056704
left_foot,feetpics320200207_075450.jpg,291.8583339008,206.6273334272,388.7329511936,202.4172922368
right_foot,feetpics320200207_075450.jpg,371.7243570688,281.8674279936,322.3762441216,115.38466114560003
left_foot,crop601pexels-photo-65983685.jpeg,446.40561669119995,324.8390175744,414.047282688,199.36710374400002
left_foot,image1681+(3)L.jpg,362.9489124864,112.8992727552,375.4532772352,42.02721576959999
right_foot,image18919727065452_7070786aa7_o+(2).jpg,178.08890434559999,10.46900085759998,324.8528698368,-2.1008879615999376
right_foot,crop414pexels-photo-29619891.jpg,348.32617932799997,210.7806417408,393.49855503360004,126.36001382400002
left_foot,feetpics320200207_072459.jpg,253.8530294784,175.6502504448,383.85928704,204.96554286079999
right_foot,feetpics320200207_072459.jpg,347.709510656,268.9076721152,387.0880564224,207.63484933120003
left_foot,510newgettyimages-500874808-612x6120.jpg,457.93614064639996,252.0546675712,480.2658960384,159.0635429376
left_foot,crop503pexels-photo-178452545.jpeg,400.0500845056,321.0351102976,241.07206282239997,98.4989391872
right_foot,crop321gettyimages-928976044-612x6122.jpg,317.21309291520004,98.6879198208,504.01691647999996,72.78559503359998
left_foot,aaaaaScreenshot_98.png,220.6506427392,96.3705086976,422.486478848,166.0
right_foot,aaaaaScreenshot_98.png,394.14105303040003,276.5089494016,290.5,5.5
right_foot,crop321gettyimages-1140555333-612x6122.jpg,67.72624906240003,1.1340420095999946,369.1735000064,203.1100850176
left_foot,image114leonardo-felipe-blauth-dorl-qwu9OqSzjt0-unsplash.jpg1.jpg,438.6496671232,230.4953773568,446.6909361152,28.504366438399984
left_foot,crop601pexels-photo-1426099.jpeg,296.0114733568,190.8049201152,373.4254163456,159.79849154559997
right_foot,crop601pexels-photo-1426099.jpeg,457.53846200320004,315.4199589376,335.6104517632,120.10678952959995
left_foot,image130alex-wong-GXviYpqIuwY-unsplash+(2).jpg,247.4850132992,180.1352102912,293.7306430976,156.885833984
right_foot,image130alex-wong-GXviYpqIuwY-unsplash+(2).jpg,376.915129856,300.022305024,363.8018374656,221.14677432320002
left_foot,image168matthew-ansley--6u5Dx1-lkE-unsplash2.jpg,478.0,173.8141384192,442.0,17.923579904000007
right_foot,image1441+(45)R.jpg,295.76679290879997,150.6762632192,423.3810343936,84.22422901760001
left_foot,newmdimagesImage+10+Feb+(58).jpg,370.09991270399996,191.96467031039998,356.6730870272,50.5
right_foot,crop601pexels-photo-h54.jpeg,113.2985050112,27.28664499200002,211.357555456,79.59241446400006
right_foot,image10716818239161_ff35077140_o.jpg,380.3263031296,177.8425295872,440.90451481599996,3.1963297791999707
left_foot,image1441+(44).jpg,227.2,100.7752119296,299.5,108.68547322879999
right_foot,image1441+(44).jpg,379.37505792,281.3917608448,421.0,207.7587462144
left_foot,crop503pexels65.jpeg,372.2999771136,280.7597801472,368.2628645376,228.45660323840002
left_foot,received_186618755762727.jpeg,360.2401117696,152.457584384,472.0,9.546214297599988
right_foot,crop601pexels-photo-14360345.jpeg,100.224962304,15.153944268800018,414.01618682879996,270.9038063104
left_foot,aaaaaScreenshot_192.png,357.5170794496,160.5982771712,496.0,17.43821460480001
left_foot,image1571+(71)L.jpg,385.07161984000004,228.2553192448,419.8323818496,25.64919946240002
left_foot,crop601leather-shoes-2530440.jpg,372.15947904,121.86406369280002,485.7391190016,31.77478292479998
left_foot,510new19191652046_66196070b0_o.jpg,281.170390272,202.6488416768,156.91763200000003,53.65791278080002
right_foot,510new19191652046_66196070b0_o.jpg,400.4653815808,323.5500397568,159.76227660799998,51.841901670400034
left_foot,crop601feet-fsduretu.jpg,232.0,69.9786236416,317.5,132.25569617920002
right_foot,crop601feet-fsduretu.jpg,408.88528814079996,276.5596942848,314.5,99.68543749119999
left_foot,image18918824440704_43c611ae78_o+(3).jpg,372.9272153088,35.31946547200002,491.2631579136,18.42625305599995
left_foot,crop414pexels-photo-16621630.jpeg,248.1649799168,152.6501481472,466.2302779904,241.0
right_foot,crop414pexels-photo-16621630.jpeg,367.1567958528,247.043137536,460.5748350976,228.8124070912
left_foot,image10716701926714_0e2fc21677_o+(2).jpg,245.7578240512,38.359379763199996,394.3571308032,65.5
right_foot,image10716701926714_0e2fc21677_o+(2).jpg,501.2878004736,265.0040298496,388.3250601472,62.65999846400001
left_foot,crop601pexels-photo-120021041.jpeg,206.61520000000002,13.075779839999996,371.7456249856,149.6760068608
right_foot,crop601pexels-photo-120021041.jpeg,482.88099583999997,371.49506355200003,361.5546226688,149.80840314879998
right_foot,aaaaaScreenshot_186.png,296.307673856,98.5193155584,475.0,14.5
left_foot,510newgettyimages-629799276-612x6120.jpg,493.2615720448,369.9801358336,442.3789820928,249.1860263936
left_foot,image8745682131891_11647f3d9d_o.jpg1.jpg,443.1337225216,191.2417791488,467.78174361599997,3.059770726399961
left_foot,image1571+(82)2L.jpg,409.6145595392,256.360658176,276.6573111296,32.26468643839996
right_foot,image18916328848583_dafc799d6d_o+(3).jpg,334.673732608,132.1003050496,482.8813282304,4.3617219584000395
right_foot,crop414pexels-photo-2671771.jpg,301.4126043648,108.38183009280002,419.5,42.043210649599985
left_foot,crop321pexels-photo-17693890.jpeg,259.8961238016,193.0728631808,451.99573975040005,329.453503232
right_foot,crop601pexels-photo-259456463.jpeg,106.6749696512,8.408741580800012,347.9824704512,133.0
right_foot,crop601feet-on-the-snow5465.jpg,133.5329523712,40.19674316799998,353.7586652672,206.52141163520002
left_foot,newmdimagesImage+10+Feb+(64).jpg,274.3381959168,182.222450176,407.9675294208,128.69009300480002
left_foot,510newgettyimages-500543035-612x612.jpg,187.9347447296,23.84517934080003,433.0,56.99455375360003
right_foot,510newgettyimages-500543035-612x612.jpg,474.0410184192,308.8,431.5,65.4625009152
left_foot,crop3612+(173).jpg,153.5263962112,51.7233938432,489.3560406016,220.56897812479997
right_foot,crop3612+(173).jpg,440.9507103232,337.2691265536,428.2680718848,172.16654714880002
left_foot,feetpics320200207_053118.jpg,254.236098816,167.35135196160002,341.5302369792,154.4444327424
right_foot,feetpics320200207_053118.jpg,352.4591225344,267.8863427584,425.00168775680004,242.4015721984
left_foot,20200207_141050.jpg,356.3372247552,236.134686208,300.7684396544,112.903575552
right_foot,crop321gettyimages-669394644-612x6120.jpg,181.87827317760002,77.44294389759997,462.6583421952,239.64314772479997
right_foot,newmdimagesImage+10+Feb+(152).jpg,344.26465290240003,203.9636703744,311.37065487359996,52.38720906240002
left_foot,socksIMG_20200204_194241.jpg,199.5426577408,136.60189900799998,289.1804125184,147.9707500032
right_foot,socksIMG_20200204_194241.jpg,265.9504463872,193.0761562112,197.4378854912,63.14488161279996
left_foot,crop503pexels-photo-1800949.jpeg,139.6,13.599999999999994,397.0,116.5
right_foot,crop503pexels-photo-1800949.jpeg,337.2700847616,214.569430784,360.7830419968,73.0
right_foot,crop601pexels-photo-18757201.jpeg,132.5809230848,-9.91488814080003,326.5,71.5
right_foot,image1441+(21)R.jpg,425.2,196.0,499.9375000064,33.0624999936
left_foot,crop414pexels-photo-23252972.jpg,384.3378959872,273.0386558976,281.4067851264,46.57594869759998
left_foot,received_119823796074333.jpeg,378.4,217.3020688384,430.0,63.0739160064
left_foot,crop414pexels-photo-194913.jpeg,238.8020430336,199.2442607616,339.6148894208,223.031843584
right_foot,crop414pexels-photo-194913.jpeg,326.2931323392,270.376662016,378.3020642304,250.5050090496
right_foot,image8538148191125_37e1b68011_o+(2).jpg,323.3476838912,89.72224322559998,568.7162500096,11.322374195200041
left_foot,crop601legs-762182__340.jpg,322.2807489536,244.70797511680001,312.8264108032,188.7927024128
left_foot,image1441+(42)L.jpg,418.5144508928,294.3466438144,289.3589838336,53.5
right_foot,crop8105h.jpg,431.9495980544,200.88977152,453.729072896,64.37668751360002
left_foot,image114alf-williamsen-e_IP-9e7-Rs-unsplash.jpg1.jpg,376.7855300096,133.2872105472,414.2387948032,2.5
left_foot,feetpics320200207_054038.jpg,236.1575632384,166.6781835264,320.7276627456,173.5252757504
right_foot,feetpics320200207_054038.jpg,340.1300659712,269.583128832,357.5308164608,180.597406976
left_foot,shoeformIMG_20200205_154643.jpg,229.0177084928,154.658804224,440.03313684479997,260.7509353984
right_foot,shoeformIMG_20200205_154643.jpg,314.2989674496,241.0098822144,335.17878773760003,185.54210309120003
left_foot,NewShoesSneakers+9.JPG,334.7556481024,256.7617684992,219.4775793152,83.75052006400006
right_foot,image1571+(98)R.jpg,313.7837891072,202.387681536,376.0,61.80760458240002
left_foot,crop321gettyimages-918338190-612x612.jpg,321.167235328,168.5568018944,469.4742563328,229.21683491840002
right_foot,crop321gettyimages-918338190-612x612.jpg,485.7704825856,350.8386593792,474.49772549119996,228.6849201664
left_foot,crop601pexels-photo-236546.jpeg,355.7257641984,267.3790392832,381.12554583040003,203.5
left_foot,image1441+(51)L.jpg,352.22233789439997,169.43072363520002,367.8077403136,17.844828620800058
right_foot,510newgettyimages-635953020-612x61202.jpg,184.61720064,77.29857612799998,377.2074999808,138.82002237440003
right_foot,newmdimagesImage+10+Feb+(12).jpeg,386.7634613248,193.719363584,447.6233124864,13.13620157439999
right_foot,crop503pexels-photo-2416863.jpeg,230.1614689792,144.0491503616,373.0,160.7711343616
left_foot,NewShoesSneakers+3.JPG,288.309983744,232.1427659776,302.26891904,173.36076672000002
left_foot,ggimage17.png,416.2695494656,293.946089216,375.3841133568,304.799755776
right_foot,ggimage17.png,310.6048088576,183.508070144,296.2054039552,244.4476319232
right_foot,aaaaaScreenshot_73.png,506.4860952064,289.7496630272,492.2967426048,12.324999987200044
left_foot,feetpics320200207_052313.jpg,240.9363412992,172.93365800959998,472.9384810496,269.58354821119997
right_foot,feetpics320200207_052313.jpg,327.4381364224,250.3252967424,413.1684465664,216.0882650624
right_foot,crop503summer-free-stock-photos-1080x720.jpg,238.57800872960001,171.63710325760002,329.5,186.79200327680002
left_foot,crop601pexels-photo-741437.jpeg,448.552822784,331.541842432,528.7619424768,173.5910727168
right_foot,510newgettyimages-1047210262-612x6121.jpg,274.8615812608,122.5382633472,297.55992550400003,32.215055308800004
left_foot,image8740388130021_7f2aece6a1_o.jpg4.jpg,182.2413976064,78.81743109119998,236.8586217472,69.22081116160001
right_foot,image8740388130021_7f2aece6a1_o.jpg4.jpg,386.9748553216,285.9070920192,233.97733877759998,48.855014963200006
right_foot,crop503pexels-photo-163.jpeg,189.6701953024,118.65452124160001,409.9377079296,266.2757847552
right_foot,crop414pexels-photo-8044051.jpg,309.6615662592,159.45849820159998,460.0,50.2699500544
right_foot,crop503swimming-pool-1080x1620.jpg,182.5274376192,42.15777710080002,358.8485743616,69.09337978880001
right_foot,crop601pexels-photo-1223541.jpeg,263.3997331968,146.6697919488,420.9375156224,142.5375071232
left_foot,feetpics320200207_061917.jpg,238.6949367296,158.94182512639998,369.1306419712,164.6483823104
right_foot,feetpics320200207_061917.jpg,345.994307072,256.3987634688,374.5499139584,181.00800337919998
left_foot,image114jamie-street-Y602iPcTq28-unsplash+(3).jpg,244.8632580608,208.4963257856,440.0912435712,362.97445934079997
right_foot,image114jamie-street-Y602iPcTq28-unsplash+(3).jpg,332.116992256,280.26789560320003,456.26665113599995,370.5883579904
left_foot,image8537534300034_9032dcf697_o+(3).jpg,261.16534656,155.11089111040002,368.5,104.5
right_foot,image8537534300034_9032dcf697_o+(3).jpg,388.3950112256,260.1616361472,336.479917312,112.0
left_foot,feetpics320200207_075108.jpg,256.8653124608,180.5481586176,389.9728510464,206.5
right_foot,feetpics320200207_075108.jpg,344.3895571456,261.5216457216,377.794448128,205.0
left_foot,image130clem-onojeghuo-Yfyt6q8gjaQ-unsplash.jpg1.jpg,352.8932120576,167.9165653504,372.972357888,4.992349439999998
right_foot,NewShoesMoccasins+8.JPG,322.155681536,232.6911371264,319.53148748800004,70.207388928
left_foot,image10716563335727_ae96037fbe_o+(2).jpg,195.9888828416,28.68963153919998,472.892064256,128.1752184832
right_foot,image10716563335727_ae96037fbe_o+(2).jpg,471.6771127296,313.08461696,455.7887707648,126.82844605440005
left_foot,510newwood-feet-legs-blue1.jpg,279.22948828159997,124.510140672,438.59159659520003,105.36845731840003
left_foot,abc20200207_024822.jpg,231.2496988672,133.265228288,334.98814458879997,144.42614599680002
right_foot,abc20200207_024822.jpg,345.5585004544,247.6807077888,357.155030272,153.09853260800003
left_foot,crop503pexels-photo-234256401.jpeg,396.18526909440004,211.827426816,397.40822748159997,137.23976130559998
right_foot,newmdimagesScreenshot_4.jpg,207.0798332928,62.304670208000005,408.94854144,69.36155740160001
right_foot,510newgettyimages-517364271-612x6121.jpg,312.7095315968,168.68316876799997,353.8947368448,23.725137408000023
right_foot,510newgettyimages-961761340-612x6121.jpg,203.1301007872,88.95023759360001,338.5004975616,180.2489454592
right_foot,aaaaaScreenshot_198.png,232.5366854656,11.398068428800002,341.603075072,8.732695091199957
left_foot,image168svyatoslav-romanov-vaMlPkP7CAc-unsplash1.jpg,372.39786112,218.4478389248,412.1426101248,113.78528261120005
right_foot,shoeformIMG_20200205_155616.jpg,281.823857152,211.47679232000002,280.71766481919997,157.681092096
left_foot,image16028527064026_b0b8fbfa2f_o+(3).jpg,274.4841164288,25.494262579199983,536.1930652672,24.386675967999963
right_foot,image16028527064026_b0b8fbfa2f_o+(3).jpg,511.8958055936,268.966018816,459.1251963904,19.762106265599982
left_foot,image1571+(77).jpg,231.0772367872,89.42639841280001,372.04331970559997,83.5
right_foot,image1571+(77).jpg,432.5346143232,311.4467929088,319.4831351808,84.57813795840002
right_foot,feetpics320200207_051711.jpg,318.0192147456,230.3916302848,432.6199422464,235.32592798719998
left_foot,aaaaaScreenshot_108.png,182.83990292480001,77.9062788096,284.4287499776,19.028844185600008
right_foot,aaaaaScreenshot_108.png,484.05333345279996,306.4505957888,465.8312500224,204.71046783999998
left_foot,crop503pexels-photo-22868715468.jpeg,328.6007857664,75.32012462080002,392.4129606144,32.391974707200006
right_foot,aaaaaScreenshot_151.png,208.5147522048,4.759734527999996,428.2757543936,11.5
left_foot,newImage+228+(45).jpg,372.1475080192,225.3133914112,389.7504999936,30.842361600000004
right_foot,feetpics320200207_052218.jpg,314.1170604032,199.904633088,316.2416302592,112.771591936
right_foot,aaaaaScreenshot_67.png,361.851525632,13.843599308800009,592.3,2.310298880000005
left_foot,crop601pexels-photo-32656362.jpeg,337.7675326976,221.2533579776,398.2631892992,188.878437888
right_foot,510newpexels-photo-69889921.jpeg,181.9518519296,6.056945356800014,448.5900544,239.87642721280002
right_foot,510newgettyimages-941563060-612x6120.jpg,294.3331881472,179.16578938880002,419.99939169280003,186.52662758399998
right_foot,NewShoesRed+Chucks+10.JPG,284.7402676736,176.6553734144,283.9395076096,42.27876971520004
left_foot,crop601feet+54879.jpg,340.41577026560003,171.3719287296,336.6042302976,81.10238049279997
left_foot,crop503pexels-photo-1789423.jpeg,258.5774857216,192.8809470976,366.941959168,230.49063761920002
right_foot,crop503pexels-photo-1789423.jpeg,318.8385461248,251.912620288,337.9159682048,234.06418959360002
left_foot,feetpics320200207_075637.jpg,250.6723042304,165.5766230016,402.2842051072,201.76506777600002
right_foot,feetpics320200207_075637.jpg,332.9495447552,249.32970624,391.3377679872,197.31622804479997
left_foot,feetpics320200207_052311.jpg,252.5053988352,156.0842317824,394.30823296,192.59412899839998
right_foot,feetpics320200207_052311.jpg,340.669646592,254.0462943744,388.4037568512,188.43892167680002
right_foot,image1571+(65)R.jpg,327.9493960704,173.6985457152,350.176543744,34.867221964800024
left_foot,jpegIMG_0834.jpg,307.3463904256,217.7408807936,331.7979138048,206.06166236159999
left_foot,crop601pexels-photo-54322757.jpeg,306.3343736832,170.5489341952,409.46517596160004,165.9756250112
left_foot,20200206_204913.jpg,325.1832235008,154.909170432,396.9944503808,67.8793618432
left_foot,crop601pexels-photo-986355.jpeg,366.351905536,240.6420338176,410.5194031616,202.1092263424
right_foot,image8745706345852_435b704f1f_o+(3).jpg,287.2069927424,52.72349184000001,416.75267435520004,-16.300656998399973
left_foot,510newpexels-photo-1253832.jpeg,204.0401850368,152.2070172672,403.7534700032,268.9603826688
right_foot,510newpexels-photo-1253832.jpeg,262.65519744,206.4286324736,403.73393541120004,271.7085570048
right_foot,image16027474394422_713b7b1043_o.jpg1+(2).jpg,458.0668620288,170.66649855999998,499.0484718592,5.119179212799963
left_foot,Screenshot_204.png,483.490813184,317.5054174208,377.6868124672,21.289657907200024
right_foot,image1441+(43)R.jpg,322.5694337024,190.0265688576,404.74584407040004,88.49704448
left_foot,crop321IMAG02410.jpg,389.4650668032,284.1679909888,334.06178728960003,74.99963642880004
left_foot,image168kawin-harasai-mBy-WNOt9w8-unsplash2.jpg,366.4,150.1114481152,421.0,74.38560757760001
left_foot,crop81045665fgh456f.jpg,310.3129841152,152.2769283584,289.4720187904,91.81475671040005
left_foot,crop3612+(97)1L.jpg,275.73796992,103.1734227968,402.63318133760004,76.40137185280003
left_foot,20200207_073623.jpg,256.0636726272,121.73188828159999,265.5458842624,62.39573867519999
right_foot,20200207_073623.jpg,419.9251270144,282.8710223872,334.44981248,61.75373414400002
left_foot,aaaaaScreenshot_145.png,421.2781217792,232.846832384,263.5482564096,90.76348907520003
right_foot,aaaaaScreenshot_145.png,171.2743640576,47.5658024448,419.5,73.89009551360004
left_foot,aaaaaScreenshot_167.png,172.7928432128,9.243287961600004,497.69270108160003,158.3156719104
right_foot,aaaaaScreenshot_167.png,501.91816811520005,329.64523965440003,497.9416201216,154.4010625024
left_foot,crop5037596321.jpg,343.3546983424,215.3972488704,254.09031383040002,45.54864378880001
right_foot,crop5037596321.jpg,444.17072081919997,318.6543496192,290.4516145152,65.43811578880002
right_foot,crop601pexels-photo-2045422918.jpeg,236.1008409088,125.49357834239999,418.02424509440004,232.0
right_foot,crop503pexels-photo-1471878.png5.jpeg,163.9744672768,69.9472201728,441.83142476800003,244.55885992959998
left_foot,feetpics320200207_074546.jpg,248.9960797184,136.9538368,330.8509196288,169.27614786560002
right_foot,feetpics320200207_074546.jpg,367.354550784,261.3101039104,336.1488749056,181.35984435199998
right_foot,image168freestocks-org-cAN5603l3hE-unsplash1.jpg,314.7390444544,174.697063936,416.4545199616,107.35269247999997
left_foot,510newgettyimages-586056496-612x6120.jpg,344.20449423360003,184.2423501824,430.2324493312,126.24980392959998
left_foot,crop810aspect-pixel-46.jpg,269.2593675264,63.70703359999999,457.5540059648,65.9278750208
right_foot,crop810aspect-pixel-46.jpg,445.429888256,242.7184733696,461.4794971136,78.39798389759994
left_foot,crop503pexels-photo-1563044124.jpeg,258.31225856,128.5790687744,496.9492161024,221.96653189120002
right_foot,crop503pexels-photo-1563044124.jpeg,476.2546499072,346.6594635264,499.4764000256,226.67777500160003
left_foot,feetpics320200207_061141.jpg,263.9144108544,188.79256760319998,257.684167424,86.32647767039998
right_foot,feetpics320200207_061141.jpg,334.07748055039997,262.1915860992,350.405193728,175.8866758656
right_foot,newmdimagesImage+10+Feb+(95).jpg,270.8417197568,92.0329390592,278.73285534720003,30.79738342400003
right_foot,crop810lomenerty-one-45.jpg,353.4699439104,177.9685176832,419.4997851136,59.23243750400002
left_foot,feetpics320200207_075134.jpg,267.6542982656,182.3384246272,439.0,198.59471211520002
right_foot,feetpics320200207_075134.jpg,352.97751168,260.6669150208,326.6971967488,125.50452894720001
right_foot,crop601pexels-photo-543229'k.jpeg,183.35799198720002,6.697327462400011,296.2854811136,206.058062592
right_foot,crop321gettyimages-696737300-612x6121.jpg,118.5924868608,86.4863739392,215.5353117696,139.71898388479997
left_foot,new20200204_115815.jpg,325.0913801728,183.47333698559999,425.8245531136,64.06271800319996
right_foot,NewShoesMaroon+Chucks+7.JPG,302.2190974976,197.529129728,337.0,52.0
left_foot,shoeformIMG_20200205_154154.jpg,284.1665376256,224.1194000384,290.891926016,160.0
right_foot,crop500andrik-langfield-0QHf2J4vdTc-unsplash.jpg,488.4630792192,278.0798326272,453.9649778688,136.60304087040004
right_foot,crop1002nmarcel-strauss-jKQPAdNyhuA-unsplash4.jpg,202.9211003904,51.619796787200016,366.2637835776,121.6416304128
left_foot,crop601pexels-photo-574141.jpeg,250.1625257472,175.4301929472,414.00669322240003,226.7395012608
left_foot,crop601pexels-photo-6988994.jpeg,436.8560152576,286.8732233728,450.6438887936,292.599166464
right_foot,crop601pexels-photo-6001064.jpeg,287.5650411008,191.02608552959998,314.6131951104,108.34253204480001
right_foot,image8535855726422_c123163822_o+(2).jpg,431.1868595712,189.24788654079998,469.5865830912,99.921614336
right_foot,aaaaaScreenshot_34.png,285.88123980800003,41.02164720639999,415.054819072,82.1295568896
right_foot,crop503picspree-186349542.jpg,257.4132662272,158.9095151104,265.21230556160003,93.32795059199998
right_foot,crop8108yty76.jpg,348.2619259904,170.7235881984,447.0751283712,59.70624998400001
right_foot,aaaaaScreenshot_179.png,297.3192669696,6.41283005439999,486.5372607488,9.11333821439996
right_foot,crop15n1+(222)R.jpg,346.5586353664,148.3335782912,410.6423033344,39.8860979712
right_foot,image1441+(38)R.jpg,320.22541644800003,188.49198167039998,255.39248527360002,71.96785448959997
right_foot,image8741379849852_789a742905_o+(3).jpg,351.1328596992,60.25487631359999,369.2375855104,21.544444313600025
